Array length, Bubble sort, Insertion Sort, Merge Sort
1000,4,3,0,0
2000,4,0,0,0
3000,8,3,0,0
4000,15,5,0,0
5000,26,9,0,0
6000,40,13,0,0
7000,52,17,0,0
8000,69,24,0,0
9000,92,40,0,0
10000,117,43,0,0
11000,138,43,1,0
12000,179,51,1,0
13000,200,59,1,0
14000,248,63,1,0
15000,279,81,1,0
16000,305,88,1,0
17000,371,101,1,0
18000,409,109,1,0
19000,449,129,1,0
20000,517,142,2,0
21000,558,160,1,0
22000,619,158,2,1
23000,685,188,2,0
24000,730,211,2,1
25000,790,217,3,1
26000,889,242,3,1
27000,976,240,2,1
28000,1076,251,2,1
29000,1125,286,2,1
30000,1184,311,2,1
31000,1251,341,2,1
32000,1329,364,2,1
33000,1415,380,2,1
34000,1545,402,3,1
35000,1599,427,3,2
36000,1697,443,3,1
37000,1824,496,3,1
38000,1931,519,4,1
39000,2021,550,2,1
40000,2124,584,3,1
41000,2242,599,3,1
42000,2391,633,3,2
43000,2503,665,3,2
44000,2594,675,3,2
45000,2755,739,4,2
46000,2823,771,4,1
47000,2959,786,3,1
48000,3110,816,3,2
49000,3223,869,4,1
50000,3337,901,3,1
51000,3495,928,10,2
52000,3641,965,5,2
53000,3766,1012,4,2
54000,3867,1019,5,2
55000,3993,1056,4,2
56000,4162,1115,5,2
57000,4394,1169,4,3
58000,4511,1208,5,2
59000,4716,1235,4,2
60000,4869,1283,5,2
61000,5033,1318,5,3
62000,5211,1359,5,2
63000,5344,1439,5,2
64000,5529,1503,7,2
65000,5582,1472,5,2
66000,5867,1542,5,3
67000,6061,1585,6,3
68000,6248,1661,7,2
69000,6403,1688,5,2
70000,6655,1778,7,2
71000,6834,1799,6,3
72000,7068,1832,6,3
73000,7229,1904,7,3
74000,7334,1913,6,3
75000,7587,2050,6,4
76000,7779,2057,6,3
77000,8001,2077,8,3
78000,8130,2165,6,3
79000,8513,2240,5,3
80000,8640,2307,8,3
81000,8884,2355,7,3
82000,9117,2396,7,4
83000,9287,2460,6,3
84000,9415,2507,6,3
85000,9806,2599,7,3
86000,10027,2641,7,3
87000,10204,2699,7,3
88000,10426,2790,10,4
89000,10780,2815,8,4
90000,10979,2933,8,4
91000,11169,2989,8,4
92000,11408,3057,9,4
93000,11610,3043,7,4
94000,11887,3098,9,5
95000,12179,3238,7,3
96000,12420,3335,7,3
97000,12720,3361,8,3
98000,12824,3440,7,4
99000,13314,3492,9,5
100000,13490,3561,10,4
101000,13620,3660,8,4
102000,14022,3715,7,4
103000,14328,3770,10,5
104000,14442,3908,10,5
105000,14824,3925,11,5
106000,15188,4031,8,4
107000,15269,4006,10,4
108000,15639,4164,8,4
109000,16058,4263,9,5
110000,16318,4320,11,5
111000,16485,4338,9,5
112000,16845,4475,11,5
113000,17143,4509,8,4
114000,17337,4644,9,5
115000,17860,4714,11,5
116000,17959,4763,11,4
117000,18541,4873,10,5
118000,18756,4929,11,6
119000,19085,5072,10,4
120000,19452,5136,12,5
121000,19590,5184,9,5
122000,20079,5294,10,6
123000,20473,5389,11,5
124000,20775,5468,13,6
125000,21113,5608,12,6
126000,21252,5714,11,5
127000,21714,5758,10,5
128000,22079,5808,10,5
129000,22459,5982,11,5
130000,22747,6013,10,5
131000,23131,6122,13,6
132000,23470,6223,13,5
133000,23829,6343,11,6
134000,24430,6395,11,6
135000,24126,6084,11,5
136000,24385,6528,13,6
137000,25425,6710,12,6
138000,25701,6851,14,6
139000,25925,6880,14,7
140000,26435,6937,14,6
141000,26763,7005,13,6
142000,27108,7254,14,7
143000,27617,7275,16,6
144000,28007,7408,12,6
145000,28207,7427,14,6
146000,28586,7579,15,6
147000,29058,7712,14,6
148000,29511,7798,13,7
149000,29729,7930,11,5
150000,30010,8028,12,7
151000,30376,8114,12,5
152000,31083,8220,14,7
153000,31396,8286,12,6
154000,31917,8475,16,7
155000,32303,8575,14,6
156000,32564,8656,13,8
157000,33276,8821,14,7
158000,33657,8929,14,6
159000,34079,8980,13,6
160000,34469,8937,14,8
161000,34792,9261,14,7
162000,35368,9401,13,7
163000,35753,9499,13,8
164000,35760,9496,16,7
165000,36451,9737,15,7
166000,37161,9829,14,7
167000,37377,9942,14,6
168000,38145,10123,17,8
169000,38556,10157,15,9
170000,38929,10285,16,8
171000,39264,10363,13,8
172000,39671,10589,20,7
173000,40096,10547,15,7
174000,40611,10858,15,8
175000,41134,10951,14,7
176000,41527,11051,16,9
177000,42093,11193,17,8
178000,42743,11319,16,8
179000,42901,11371,17,8
180000,43305,11523,14,7
181000,43971,11628,17,8
182000,44369,11744,18,7
183000,45098,11946,16,7
184000,45248,11899,16,9
185000,46028,12262,20,8
186000,46679,12394,17,8
187000,46859,12443,17,7
188000,47444,12615,19,9
189000,48074,12530,20,9
190000,48384,12877,17,10
191000,49059,13075,19,13
192000,49634,13118,17,7
193000,50189,13270,17,9
194000,50491,13392,20,11
195000,51090,13552,19,9
196000,51661,13613,16,8
197000,51953,13890,21,8
198000,52772,13966,23,12
199000,52851,13935,17,7
200000,53622,14398,19,8
